imagePath,labelId
train\Blueberry___healthy\1a779cff-baa3-4209-afc9-be30705607a5___RS_HL 4886.JPG,0
train\Tomato___Target_Spot\1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\be4e8eec-4ada-47ba-a4fe-8bc3a443ae53___CREC_HLB 4376.JPG,1
val\Apple___Black_rot\f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\4fa98d0f-6df6-45ad-87bd-f9cc083d0de6___UF.Citrus_HLB_Lab 1297.JPG,1
train\Apple___Black_rot\b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.JPG,0
train\Blueberry___healthy\bbdcebe3-c374-4322-9a1a-aaea17f8a3bf___RS_HL 5356.JPG,0
"train\Pepper,_bell___healthy\d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG",0
val\Tomato___Septoria_leaf_spot\ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,1
val\Orange___Haunglongbing_(Citrus_greening)\6948de76-deb2-4c25-9f0b-05dbd669eed8___UF.Citrus_HLB_Lab 0296.JPG,1
"train\Pepper,_bell___healthy\6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816.JPG",0
train\Peach___Bacterial_spot\4bb77a53-989d-4ed6-a533-102414fe28a8___Rut._Bact.S 1117.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6aee7b78-f557-4a97-bced-7f6e2c1ffae0___FAM_L.Blight 3650.JPG,0
train\Tomato___Bacterial_spot\a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF.GRC_BS_Lab Leaf 8982.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f061338a-83e8-4a57-af59-87ccb114dbe0___CREC_HLB 7540.JPG,0
train\Grape___Black_rot\06316202-5637-41f1-baf7-6d41b9af3cab___FAM_B.Rot 3591.JPG,0
train\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0a3fca55-16e9-4ba6-8c3f-cec4f67e246c___CREC_HLB 7935.JPG,0
train\Corn_(maize)___healthy\7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy.jpg,0
val\Orange___Haunglongbing_(Citrus_greening)\f3f03566-1426-45b3-a65d-020f82dabf9a___UF.Citrus_HLB_Lab 1533.JPG,1
train\Blueberry___healthy\c0d8e2d9-f563-40ec-85e3-5c7a46f9af2b___RS_HL 5048.JPG,0
train\Potato___Early_blight\66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb8a0bb8-f149-4dbf-a7fb-16c568b181fb___UF.GRC_YLCV_Lab 02506.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f36b8307-6208-42dd-aa5c-7a983f1ab301___UF.GRC_YLCV_Lab 01382.JPG,0
train\Grape___Esca_(Black_Measles)\6403257e-bb41-435a-b504-172008b08625___FAM_B.Msls 1064.JPG,0
train\Blueberry___healthy\2683b0f5-da6b-4720-9187-dd06c50b3ce8___RS_HL 4923.JPG,0
val\Soybean___healthy\ab1ec699-ea6c-482d-b69f-9ef195398b40___RS_HL 7511.JPG,1
train\Soybean___healthy\fdc4c9d7-26cf-4019-ac28-349a61197b96___RS_HL 6397.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2551.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971.JPG,0
"train\Pepper,_bell___healthy\acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f1783d2-27fe-43bf-977b-a4d7ec04ff8a___UF.GRC_YLCV_Lab 02964.JPG,0
train\Grape___healthy\d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2719.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91da8dcd-3174-4d9b-b09e-8ded9538fe66___YLCV_NREC 2418.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 1688.JPG,0
val\Strawberry___Leaf_scorch\35240d39-9516-4279-bc07-1d9fb39edcca___RS_L.Scorch 0814.JPG,1
train\Soybean___healthy\45a47eaa-ad24-4f89-8471-d6a0d804c10f___RS_HL 5157.JPG,0
train\Tomato___healthy\67dfa474-5a26-4bfb-a7ea-33f6f6f7a497___RS_HL 9794.JPG,0
val\Cherry_(including_sour)___healthy\d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,1
train\Squash___Powdery_mildew\1cdd1831-8bd3-474c-b75f-4bbc588e8d45___MD_Powd.M 0247.JPG,0
val\Soybean___healthy\a554caec-313e-4aab-af5b-cca150f0e2f4___RS_HL 7177.JPG,1
train\Soybean___healthy\da4c2350-53d8-47a8-87c8-cd53204fd54e___RS_HL 6970.JPG,0
train\Grape___Black_rot\6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0
train\Apple___healthy\d496c802-e976-49b5-af09-b698fcf991f7___RS_HL 7429.JPG,0
train\Tomato___Early_blight\dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,0
train\Tomato___Early_blight\abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,0
train\Tomato___Septoria_leaf_spot\689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,0
val\Strawberry___healthy\fa0ee358-6a10-49f4-900a-6d266ee7b648___RS_HL 2206.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\7dce6f2d-8d32-4edb-80c1-fa0e65fd6f22___CREC_HLB 7884.JPG,0
train\Corn_(maize)___healthy\ac10769f-266b-452e-b8ab-671bd3df69c2___R.S_HL 8344 copy.jpg,0
val\Tomato___Septoria_leaf_spot\de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,1
train\Soybean___healthy\56ce6106-6204-492f-a761-58f9110929bb___RS_HL 3210.JPG,0
train\Soybean___healthy\440ed86c-dc5e-471e-925f-017cba9d8aaa___RS_HL 7476.JPG,0
train\Grape___Esca_(Black_Measles)\d8e9f89c-61a3-4bb6-afc9-630f6498e8d6___FAM_B.Msls 1291.JPG,0
val\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\7f13e449-6db7-45b8-ab90-fc4002b2cee0___CREC_HLB 7670.JPG,0
train\Tomato___Target_Spot\9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\9d97d667-2bd1-4e96-a237-620f42c9034b___Com.G_SpM_FL 9360.JPG,1
val\Squash___Powdery_mildew\f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,0
train\Potato___Early_blight\5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,0
train\Peach___Bacterial_spot\e3323017-be1a-4f17-bcbf-abacf16f1b91___Rut._Bact.S 0868.JPG,0
"val\Pepper,_bell___healthy\91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG",1
train\Squash___Powdery_mildew\c5455cd1-9c8a-4051-aca1-ed1f1f784bea___UMD_Powd.M 0226.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\41341627-ca04-4521-b6da-8b4abfeefd06___CREC_HLB 5668.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\ba326096-8290-464a-8bc5-18e382c0d4cf___CREC_HLB 7217.JPG,0
train\Tomato___Early_blight\c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9c1adbe5-7451-49fc-adab-141f97949ac1___YLCV_GCREC 2650.JPG,0
train\Grape___Esca_(Black_Measles)\7ae8ced4-403d-402f-8035-1efa30ed9b2a___FAM_B.Msls 1797.JPG,0
train\Tomato___Bacterial_spot\5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,0
val\Tomato___Septoria_leaf_spot\cc446d29-cb74-4c2d-b9c4-a08632ea045b___Matt.S_CG 7850.JPG,1
train\Squash___Powdery_mildew\88fe4568-58fd-4ddf-b754-eb3c2e7b9d3d___MD_Powd.M 9986.JPG,0
train\Strawberry___healthy\373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491.JPG,0
train\Soybean___healthy\871f2538-827d-4868-ae8c-990d4bf3af80___RS_HL 4378.JPG,0
train\Tomato___Late_blight\25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,0
train\Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390.JPG,0
train\Corn_(maize)___healthy\fdcf2bae-41a2-4c83-897f-31dd0b4e540c___R.S_HL 8225 copy 2.jpg,0
train\Orange___Haunglongbing_(Citrus_greening)\2f94c064-7ed1-44a7-aab8-c5b33493d5a1___CREC_HLB 7872.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,1
val\Peach___Bacterial_spot\dc154558-7441-47ed-b38e-69f02a3e9901___Rutg._Bact.S 2180.JPG,1
train\Soybean___healthy\14e27c58-c16e-4554-b2bb-9a25af4f03b4___RS_HL 3778.JPG,0
train\Soybean___healthy\38faa868-c310-4fd3-8f5c-0d48eb7dc80d___RS_HL 6728.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\477375e0-eadd-4719-9bba-c61d99369b52___YLCV_NREC 2233.JPG,0
train\Tomato___Target_Spot\d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,0
train\Squash___Powdery_mildew\29a7fbcc-f137-478d-b3ad-61911225c4b7___UMD_Powd.M 0414.JPG,0
train\Soybean___healthy\50cc3f83-4752-4df7-8e09-def473dd7033___RS_HL 3222.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3b35aa96-9df0-4e33-8d9b-fb4e94ec7807___UF.Citrus_HLB_Lab 9685.JPG,0
train\Blueberry___healthy\5886e7f1-39d6-49c0-80e1-01a424469726___RS_HL 0446.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f761ac51-56a4-4314-83dd-ef04459dcbb0___YLCV_GCREC 2660.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381.JPG,0
train\Tomato___Bacterial_spot\3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,0
val\Grape___Esca_(Black_Measles)\21325767-874e-4076-b279-6091eb07473c___FAM_B.Msls 4156.JPG,1
train\Apple___Apple_scab\f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0
train\Soybean___healthy\c7d07b2b-403f-4914-988f-d92c8e9d40a2___RS_HL 3542.JPG,0
val\Tomato___Leaf_Mold\9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948.JPG,1
train\Tomato___Early_blight\859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,0
train\Cherry_(including_sour)___healthy\af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321.JPG,0
train\Peach___Bacterial_spot\b2cdb431-1f01-4d3f-9c4b-3f284379ab0b___Rutg._Bact.S 1854.JPG,0
val\Apple___Apple_scab\45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\12665e29-2785-4c41-a7de-e49005b2b0eb___CREC_HLB 6535.JPG,0
train\Soybean___healthy\f6996eed-174b-483e-8bb5-146cc9923cc3___RS_HL 4229.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8e0fb902-f3b0-4e31-a2e0-3a82e75891b6___FAM_L.Blight 4518.JPG,1
train\Soybean___healthy\aa6203f5-ff80-455a-9272-15be7245d872___RS_HL 6472.JPG,0
train\Tomato___Late_blight\52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,0
train\Corn_(maize)___healthy\7252dde0-c959-483b-a17e-5b3aac4100ab___R.S_HL 7995 copy.jpg,0
train\Tomato___Bacterial_spot\f83e2dfd-ffd2-4da7-ba80-7a18bfdb9bc9___GCREC_Bact.Sp 3485.JPG,0
train\Tomato___Late_blight\928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,0
train\Apple___healthy\101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,0
train\Peach___Bacterial_spot\cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,0
train\Peach___Bacterial_spot\b00117ed-b5ce-4e47-a7c8-96c37c3819bf___Rut._Bact.S 0756.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ac320080-cf4a-4abc-b351-54015e4fca23___FAM_L.Blight 4606.JPG,0
train\Cherry_(including_sour)___healthy\7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751.JPG,0
val\Grape___Black_rot\1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,1
train\Apple___Black_rot\499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,0
train\Tomato___Leaf_Mold\db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG,0
train\Soybean___healthy\d3fb1cb4-e26b-490d-bcd8-696f9626238f___RS_HL 4030.JPG,0
train\Blueberry___healthy\45c7879b-8510-48c2-9e76-6b292e3764ce___RS_HL 0659.JPG,0
train\Potato___Late_blight\71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441.JPG,0
train\Squash___Powdery_mildew\eb48f283-026f-4b8c-90de-2b95b0f8fde7___MD_Powd.M 0257.JPG,0
val\Apple___healthy\0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,1
train\Strawberry___Leaf_scorch\2b78f984-c7b8-45ad-a96b-d790de14b369___RS_L.Scorch 0797.JPG,0
train\Tomato___Leaf_Mold\a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015.JPG,0
train\Soybean___healthy\d6bc2d7c-4c6a-4335-a1ba-2fa6bde68a51___RS_HL 5948.JPG,0
train\Tomato___Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\319f79ff-f497-44e3-b126-5b692a83dc7f___CREC_HLB 4063.JPG,0
train\Tomato___Septoria_leaf_spot\e9d6c8b2-2174-4f01-ad8a-ef6a8ed1cfb7___Keller.St_CG 1993.JPG,0
train\Apple___healthy\72910301-856e-491d-b929-efdc81bb3eb5___RS_HL 5765.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\644a0661-efb6-4200-8b57-388fd1b2d588___FREC_Pwd.M 4464.JPG,0
train\Cherry_(including_sour)___healthy\d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,0
train\Apple___Cedar_apple_rust\40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150.JPG,1
train\Strawberry___healthy\4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043.JPG,0
train\Peach___Bacterial_spot\b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\4833db17-0c52-4379-8615-195a4577acab___CREC_HLB 4824.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG,0
train\Blueberry___healthy\61db20da-f077-4b16-ae7a-61d8b96133c0___RS_HL 0433.JPG,0
train\Tomato___Bacterial_spot\87de72a0-fb7c-493a-bec6-227f39b44f96___GCREC_Bact.Sp 5861.JPG,0
train\Tomato___healthy\4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,0
train\Apple___Cedar_apple_rust\0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,0
train\Apple___Black_rot\6df2fa87-ba57-4627-ae8f-cba5f080e9cd___JR_FrgE.S 3049.JPG,0
val\Apple___healthy\8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.JPG,1
"train\Pepper,_bell___Bacterial_spot\3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051.JPG",0
val\Blueberry___healthy\3a1acc2a-2e26-41fa-94dd-5ed86d9c1e36___RS_HL 5107.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b07d0df0-b6b4-48fc-9771-c51cb20603ee___FAM_L.Blight 4941.JPG,0
train\Apple___Apple_scab\0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252.JPG,0
val\Apple___Apple_scab\919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885.JPG,0
train\Peach___healthy\b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428.JPG,0
train\Strawberry___Leaf_scorch\9148e2e9-20b1-4a2e-a928-d76718a36aa8___RS_L.Scorch 9987.JPG,0
train\Strawberry___Leaf_scorch\cd7f488e-5527-4d5f-8586-d457e23fc59d___RS_L.Scorch 1588.JPG,0
train\Soybean___healthy\97f8b05e-2c01-4f17-9c77-272c57f3e41f___RS_HL 7223.JPG,0
train\Strawberry___Leaf_scorch\393d5215-f176-4a08-91fa-b33be46e43b8___RS_L.Scorch 1325.JPG,0
