imagePath,labelId
val\Tomato___Spider_mites Two-spotted_spider_mite\e62a1de5-9b8a-4133-8f78-5c9e9f56fa3b___Com.G_SpM_FL 9445.JPG,1
train\Blueberry___healthy\ee7d3511-1912-46d9-8cda-254b77612a58___RS_HL 0458.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49787c8-1e74-4779-a300-d9c7a1a85666___UF.GRC_YLCV_Lab 02276.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\f23ac0bb-a341-45d3-9e3d-8180658ddc96___RS_NLB 4230.JPG,0
train\Blueberry___healthy\8444fa92-9874-43ec-9500-0ea5d2858fd1___RS_HL 5344.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd7ba463-cbf0-4f2d-96a5-323a7ed2b5ef___YLCV_NREC 2216.JPG,0
train\Potato___Early_blight\5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\a2a8249f-84c6-4860-9325-d73be8da43c3___UF.Citrus_HLB_Lab 9728.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG,0
train\Cherry_(including_sour)___healthy\68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522.JPG,0
train\Soybean___healthy\44f04573-0605-439d-b9e3-90c8651737f8___RS_HL 3524.JPG,0
train\Soybean___healthy\ada28dee-a896-4079-8cfa-6142da5d485a___RS_HL 5136.JPG,0
train\Soybean___healthy\32d1963d-7e92-4e83-95ba-0fa584782b02___RS_HL 5267.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eec6cfb3-3856-4d30-a800-1dc0a1a11f13___UF.GRC_YLCV_Lab 08537.JPG,0
train\Squash___Powdery_mildew\a719298b-411c-4d72-bc69-083091397c48___MD_Powd.M 0670.JPG,0
train\Grape___Black_rot\554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647.JPG,0
val\Tomato___Bacterial_spot\8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL 9603.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef6916e0-494b-4594-81e8-b7b884560aa2___UF.GRC_YLCV_Lab 02857.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b9d4237-aa71-40c1-8bec-b3d3d20f3231___UF.GRC_YLCV_Lab 02677.JPG,0
train\Tomato___healthy\d88b90c0-2850-425d-af82-7bfb0f6a9dd4___GH_HL Leaf 361.JPG,0
train\Tomato___Bacterial_spot\5c438fb1-fb2e-4672-b035-2a1581efa729___GCREC_Bact.Sp 5550.JPG,0
train\Apple___healthy\e77cdcd7-1279-4cd1-87db-9d80721311b4___RS_HL 6283.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\317f11f9-657f-43f7-943e-efb03cc62b40___Com.G_SpM_FL 1608.JPG,0
train\Blueberry___healthy\680702a6-93d4-43c2-91aa-01bdd673ca9a___RS_HL 0713.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\170004dd-6dde-4143-883d-326cc714edea___CREC_HLB 5655.JPG,0
train\Apple___healthy\622b6e6e-1388-4933-9f74-3ae54937a3d7___RS_HL 5920.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\c933d449-6359-4f90-b400-e042c701e6c8___UF.Citrus_HLB_Lab 0387.JPG,1
train\Tomato___Septoria_leaf_spot\fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a339e6d-1ba7-4180-86a5-c9682ec87516___UF.GRC_YLCV_Lab 01835.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,0
train\Grape___Black_rot\d1754451-f16a-4bf8-bdeb-815c7ee5f9f1___FAM_B.Rot 3145.JPG,0
train\Apple___Apple_scab\33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,0
train\Tomato___Late_blight\76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,0
val\Corn_(maize)___healthy\1a95abb5-1e21-47ce-a1d9-fc9d235a2da6___R.S_HL 5537 copy 3.jpg,1
train\Grape___Esca_(Black_Measles)\a6fcd48a-59c1-4ecc-98d8-72d5307a0351___FAM_B.Msls 1743.JPG,0
train\Peach___Bacterial_spot\ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,0
train\Tomato___Bacterial_spot\f9fc3cdb-7205-4898-ae4d-0125ffab1066___GCREC_Bact.Sp 5917.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\b2e2b453-ff77-4839-8ef2-5cf36c7d2348___Com.G_SpM_FL 1194.JPG,0
"val\Pepper,_bell___Bacterial_spot\7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B.Spot 3212.JPG",1
train\Tomato___Septoria_leaf_spot\7cf44ad2-ebda-483c-b7f3-f010747e7cd7___Matt.S_CG 7613.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1801.JPG,0
train\Tomato___Tomato_mosaic_virus\8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1850.JPG,0
train\Soybean___healthy\a5ec2f47-7bb9-48f8-879c-b547e4ba29bb___RS_HL 7355.JPG,0
train\Apple___healthy\c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880.JPG,0
val\Potato___Early_blight\4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78026401-90de-477b-8c6d-e9bde6f41f41___UF.GRC_YLCV_Lab 02185.JPG,1
train\Tomato___Late_blight\1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,0
val\Soybean___healthy\09e619a9-6a35-497c-aafb-e85f8df0b1b7___RS_HL 3629.JPG,1
val\Tomato___Spider_mites Two-spotted_spider_mite\081a628a-9293-4aac-bde6-c117085132f6___Com.G_SpM_FL 9037.JPG,1
train\Grape___Black_rot\0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530.JPG,0
train\Tomato___Late_blight\3102efb7-6d3d-41db-aac8-587014fefe49___GHLB2 Leaf 9053.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5029d14e-a13b-4608-b80e-5f50bee51ad9___CREC_HLB 6669.JPG,0
val\Tomato___Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,1
train\Peach___Bacterial_spot\4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,0
train\Soybean___healthy\b30600f9-efc9-4737-8bf5-5ebfb1a8aa8f___RS_HL 4829.JPG,0
train\Corn_(maize)___healthy\bebf32c0-2daa-484c-804b-a6552f30d58d___R.S_HL 5532 copy 2.jpg,0
"train\Pepper,_bell___healthy\97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG",0
val\Squash___Powdery_mildew\85383333-c4bd-44f8-85fd-90016431a4d7___UMD_Powd.M 0294.JPG,1
train\Soybean___healthy\db966713-10f8-407b-9d81-e06d6584eeae___RS_HL 7087.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3870855-b026-436d-8884-b41a940bcd04___YLCV_NREC 2513.JPG,0
val\Apple___healthy\41a4e6fd-7e26-4c73-ac08-bcfffda53c0f___RS_HL 7322.JPG,1
train\Soybean___healthy\25ef6860-988f-4e28-b8ac-36af868c3c2f___RS_HL 6411.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\73ad6ca4-6ef2-407e-bac1-3ba36f9c0ea5___UF.Citrus_HLB_Lab 0002.JPG,0
val\Blueberry___healthy\91e86df8-3e5a-4953-8b0f-3afbc0adaabb___RS_HL 2446.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\553c58a1-08b1-4fc5-9dc8-6631e60419fb___UF.Citrus_HLB_Lab 1275.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\683ff209-2360-44c5-bc28-7ae288869562___FREC_Pwd.M 4740.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\bca755b3-e0a3-4876-ae70-88ec2bc75b10___UF.Citrus_HLB_Lab 0299.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\d6016818-1e71-4bb2-a10b-35ef305b5dfb___Com.G_SpM_FL 1396.JPG,1
train\Soybean___healthy\442d762d-701e-40c8-a51d-7e8604e462f7___RS_HL 4781.JPG,0
train\Tomato___Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,0
train\Cherry_(including_sour)___healthy\4c5709f1-b2ad-4e52-a611-8a7c0f91ccbf___JR_HL 3986.JPG,0
"train\Pepper,_bell___Bacterial_spot\0abffc81-6be8-4b17-a83c-4d2830e30382___JR_B.Spot 9076.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\193e3502-8a17-4edc-b422-1c9cc980d4f3___CREC_HLB 4720.JPG,0
val\Tomato___Late_blight\123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,1
"train\Pepper,_bell___Bacterial_spot\98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG",0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC 2737.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef146850-1f7b-4ea9-ad34-c7f2b88e10cc___UF.GRC_YLCV_Lab 01998.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\f7b7b4c8-1420-4ffe-ba64-97be026edeb4___Com.G_SpM_FL 8978.JPG,0
train\Squash___Powdery_mildew\e75c1a88-f8c8-4fda-b817-f7eb04d4ad43___MD_Powd.M 0741.JPG,0
train\Tomato___Early_blight\a20bd77c-4ecf-473c-89aa-329b1719fbe1___RS_Erly.B 7639.JPG,0
train\Tomato___Early_blight\325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\d6a7fe7a-3093-4d3c-81a7-114931904073___CREC_HLB 5104.JPG,1
train\Apple___healthy\97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,0
val\Corn_(maize)___healthy\7b7d23f9-d59c-4602-a79c-2012ff6f8f7f___R.S_HL 8239 copy 2.jpg,1
val\Tomato___Late_blight\f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,1
train\Tomato___Late_blight\40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,0
train\Raspberry___healthy\5725ec43-7016-440c-aa85-d36750d1edfb___Mary_HL 9343.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618.JPG,0
train\Apple___Cedar_apple_rust\fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204.JPG,0
train\Soybean___healthy\0a552ac0-ca43-4379-9a4c-36276af82d0d___RS_HL 7122.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\637a2753-5ae0-421c-aa78-e864fbde29fb___UF.GRC_YLCV_Lab 02014.JPG,0
train\Strawberry___healthy\788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405.JPG,0
val\Tomato___Bacterial_spot\30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,1
train\Grape___Esca_(Black_Measles)\41f42bf8-8120-4535-be6b-a36b52978502___FAM_B.Msls 1329.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cac504a3-1293-4083-9a94-0d0c49e50950___UF.Citrus_HLB_Lab 9808.JPG,0
val\Apple___Cedar_apple_rust\8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,1
train\Blueberry___healthy\e0f99bbf-1e29-415c-ae6e-e41ee41ca771___RS_HL 0398.JPG,0
train\Tomato___Bacterial_spot\18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,0
val\Grape___Black_rot\e5c1a370-f051-42b2-8b79-26db126e93ed___FAM_B.Rot 3023.JPG,1
train\Soybean___healthy\b80880b2-246c-4777-a9f5-ad44f951cb97___RS_HL 3202.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\bb931144-c30e-4c23-8058-a12a32285f73___CREC_HLB 4883.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a5f3b8d-69f9-4070-b4b5-4316a6d8072b___YLCV_NREC 2219.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6fff9ba3-40b8-460e-abae-f7a22d890047___FAM_L.Blight 4585.JPG,0
train\Cherry_(including_sour)___healthy\5c8f1248-bc0f-4367-8f2a-ce9d1f675c96___JR_HL 4303.JPG,0
train\Blueberry___healthy\a9656ea5-edb5-4d42-8a18-2c28e62330ba___RS_HL 2599.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\fdfada36-240c-4274-afd3-fc159f236d36___FREC_Pwd.M 4831.JPG,0
train\Corn_(maize)___healthy\c2baa455-80e8-496b-af3a-c3237b11d28e___R.S_HL 7902 copy 3.jpg,0
train\Squash___Powdery_mildew\4a7a34e4-2cd3-421b-adfc-8a94f701ba8d___UMD_Powd.M 9728.JPG,0
"train\Pepper,_bell___healthy\35bac1bd-0af2-45ad-a1c0-4b19dc070240___JR_HL 7950.JPG",0
train\Corn_(maize)___healthy\8d68626c-c183-469b-8c91-3905b6e0bff9___R.S_HL 8151 copy.jpg,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG,0
train\Tomato___Late_blight\0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c02c2df-1258-4b7e-895e-df52cf864845___UF.GRC_YLCV_Lab 03350.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\a1399e19-7c4e-4efd-b193-4d6f2c0615a0___CREC_HLB 4384.JPG,0
train\Tomato___Septoria_leaf_spot\58109a13-2788-48f4-9829-1ea54e002a3c___JR_Sept.L.S 2637.JPG,0
train\Peach___Bacterial_spot\fb60372c-68eb-4570-a4e4-f39d1f627db0___Rutg._Bact.S 1208.JPG,0
train\Apple___healthy\f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,0
train\Soybean___healthy\af1371b6-0ba7-446a-8733-506924031e31___RS_HL 7403.JPG,0
train\Soybean___healthy\4e6af623-d5bf-4127-a36f-748ac50aab68___RS_HL 5290.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9fe9399-5c63-4a75-b9c4-83e4e79e25fb___YLCV_GCREC 2134.JPG,0
train\Tomato___Leaf_Mold\43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919.JPG,0
train\Tomato___Leaf_Mold\f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87f071a9-9857-437e-8eb3-b699eb945ad3___UF.GRC_YLCV_Lab 09406.JPG,0
train\Peach___Bacterial_spot\ef32ff5c-d480-4b68-941b-821ee2dbcf15___Rutg._Bact.S 2216.JPG,0
train\Strawberry___Leaf_scorch\dcce349c-539c-43b7-8062-bd76b04fec67___RS_L.Scorch 1041.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\522e64e5-1be8-4ba8-8ace-45fa1734b2c4___CREC_HLB 4070.JPG,0
train\Apple___healthy\359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,0
"train\Pepper,_bell___Bacterial_spot\b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG",0
"train\Pepper,_bell___healthy\674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG",0
train\Squash___Powdery_mildew\92b6710a-7b86-487a-b5a9-ab0529d21b33___UMD_Powd.M 0296.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2b49771a-6548-44a3-9751-0a69c51f7545___UF.Citrus_HLB_Lab 1330.JPG,0
train\Blueberry___healthy\44887283-f605-4670-8ef6-7a249994220e___RS_HL 0351.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f59fd2ad-4d7f-4527-9db1-7e07cc1f60e4___UF.GRC_YLCV_Lab 02105.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\425c1f86-03c1-43f6-bb14-c8943f8b9e95___CREC_HLB 5374.JPG,1
train\Tomato___Bacterial_spot\931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,0
train\Squash___Powdery_mildew\461207f5-cdf5-4889-b038-9effa3e6b29d___MD_Powd.M 0702.JPG,0
train\Tomato___Late_blight\b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2 Leaf 8744.JPG,0
train\Peach___Bacterial_spot\fef5680c-50e2-498f-b6c1-f40a614dc106___Rut._Bact.S 0923.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,0
train\Tomato___Bacterial_spot\a9e1a072-2882-4184-89fb-b05081e1ef84___GCREC_Bact.Sp 5800.JPG,0
"train\Pepper,_bell___Bacterial_spot\dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG",0
train\Peach___Bacterial_spot\065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,0
train\Tomato___Target_Spot\1840e451-4049-49de-a7ee-9f305e85d3c3___Com.G_TgS_FL 9966.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d10f4095-ba8b-4c61-b30f-00c948ca4612___YLCV_NREC 2490.JPG,1
"train\Pepper,_bell___healthy\d44e4a80-d921-4792-8a5f-121c84951a7b___JR_HL 8309.JPG",0
train\Tomato___healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,0
train\Corn_(maize)___healthy\3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2.jpg,0
train\Strawberry___Leaf_scorch\21414b15-f3a6-4f37-af6c-7374939ecae9___RS_L.Scorch 0015.JPG,0
train\Soybean___healthy\18150953-b4ed-4834-a903-14c626d94269___RS_HL 4431.JPG,0
val\Strawberry___healthy\90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898.JPG,1
train\Peach___Bacterial_spot\bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de15e42f-fe73-48a2-bfa1-4041b56417ed___UF.GRC_YLCV_Lab 02329.JPG,0
train\Tomato___Septoria_leaf_spot\c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d595528b-22f0-41e1-b639-c8f91830c759___UF.GRC_YLCV_Lab 01572.JPG,0
val\Tomato___Bacterial_spot\221699b8-60cf-49fb-a5a6-b02e3770008d___GCREC_Bact.Sp 6135.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02dc4f14-66a1-4db1-8367-96413b7187d5___YLCV_GCREC 2151.JPG,0
train\Peach___Bacterial_spot\ee7ab3bd-a28e-4f9b-a704-92231cb0151c___Rut._Bact.S 1389.JPG,0
train\Soybean___healthy\6555ee7b-05cc-4fb6-8f58-b65d08007c74___RS_HL 7241.JPG,0
val\Blueberry___healthy\610af8f4-9104-4cb0-bf52-42466e058561___RS_HL 0389.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,0
train\Soybean___healthy\167c8b67-c0ad-48d4-9f2f-f2a1cb571854___RS_HL 5798 1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\0a5b4343-8a5c-43fc-8869-3b29e67adbef___CREC_HLB 7480.JPG,0
train\Soybean___healthy\588956bb-716d-41f8-9ec2-8878e7e96ca6___RS_HL 4705.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e8a2dfe7-c46d-4557-a125-339aed949dac___YLCV_GCREC 5459.JPG,0
